bri,mired,watt
255,153,4.52
253,153,4.41
251,153,4.21
249,153,4.1
247,153,3.95
245,153,3.88
243,153,3.69
241,153,3.58
239,153,3.54
237,153,3.39
235,153,3.27
233,153,3.2
231,153,3.06
229,153,2.96
227,153,2.9
225,153,2.77
223,153,2.71
221,153,2.61
219,153,2.52
217,153,2.43
215,153,2.36
213,153,2.34
211,153,2.26
209,153,2.15
207,153,2.1
205,153,2.02
203,153,1.96
201,153,1.91
199,153,1.85
197,153,1.81
195,153,1.75
193,153,1.7
191,153,1.67
189,153,1.63
187,153,1.59
185,153,1.55
183,153,1.49
181,153,1.44
179,153,1.43
177,153,1.39
175,153,1.32
173,153,1.29
171,153,1.25
169,153,1.22
167,153,1.18
165,153,1.15
163,153,1.12
161,153,1.1
159,153,1.07
157,153,1.05
155,153,1.01
153,153,0.99
151,153,0.96
149,153,0.94
147,153,0.9
145,153,0.88
143,153,0.86
141,153,0.84
139,153,0.82
137,153,0.81
135,153,0.78
133,153,0.76
131,153,0.75
129,153,0.73
127,153,0.72
125,153,0.71
123,153,0.69
121,153,0.66
119,153,0.66
117,153,0.63
115,153,0.63
113,153,0.61
111,153,0.6
109,153,0.59
107,153,0.57
105,153,0.56
103,153,0.55
101,153,0.55
99,153,0.53
97,153,0.52
95,153,0.51
93,153,0.5
91,153,0.49
89,153,0.48
87,153,0.48
85,153,0.46
83,153,0.47
81,153,0.45
79,153,0.45
77,153,0.45
75,153,0.43
73,153,0.43
71,153,0.42
69,153,0.41
67,153,0.41
65,153,0.4
63,153,0.4
61,153,0.39
59,153,0.38
57,153,0.38
55,153,0.38
53,153,0.38
51,153,0.36
49,153,0.36
47,153,0.36
45,153,0.35
43,153,0.35
41,153,0.35
39,153,0.35
37,153,0.34
35,153,0.34
33,153,0.33
31,153,0.33
29,153,0.33
27,153,0.33
25,153,0.32
23,153,0.32
21,153,0.32
19,153,0.31
17,153,0.31
15,153,0.3
13,153,0.3
11,153,0.3
9,153,0.3
7,153,0.3
5,153,0.3
3,153,0.29
1,153,0.3
255,555,2.42
253,555,2.37
251,555,2.32
249,555,2.21
247,555,2.14
245,555,2.07
243,555,2.01
241,555,1.98
239,555,1.92
237,555,1.84
235,555,1.82
233,555,1.75
231,555,1.68
229,555,1.63
227,555,1.58
225,555,1.56
223,555,1.49
221,555,1.45
219,555,1.42
217,555,1.39
215,555,1.35
213,555,1.29
211,555,1.25
209,555,1.22
207,555,1.2
205,555,1.16
203,555,1.14
201,555,1.09
199,555,1.06
197,555,1.04
195,555,1.01
193,555,0.98
191,555,0.97
189,555,0.95
187,555,0.93
185,555,0.9
183,555,0.89
181,555,0.85
179,555,0.84
177,555,0.82
175,555,0.81
173,555,0.77
171,555,0.76
169,555,0.75
167,555,0.73
165,555,0.71
163,555,0.69
161,555,0.68
159,555,0.67
157,555,0.66
155,555,0.63
153,555,0.63
151,555,0.6
149,555,0.59
147,555,0.59
145,555,0.57
143,555,0.56
141,555,0.55
139,555,0.55
137,555,0.53
135,555,0.52
133,555,0.52
131,555,0.5
129,555,0.5
127,555,0.49
125,555,0.48
123,555,0.47
121,555,0.46
119,555,0.45
117,555,0.44
115,555,0.44
113,555,0.43
111,555,0.43
109,555,0.42
107,555,0.41
105,555,0.41
103,555,0.41
101,555,0.39
99,555,0.39
97,555,0.39
95,555,0.39
93,555,0.37
91,555,0.37
89,555,0.36
87,555,0.36
85,555,0.35
83,555,0.35
81,555,0.35
79,555,0.34
77,555,0.35
75,555,0.34
73,555,0.34
71,555,0.33
69,555,0.33
67,555,0.33
65,555,0.32
63,555,0.32
61,555,0.32
59,555,0.32
57,555,0.31
55,555,0.32
53,555,0.3
51,555,0.31
49,555,0.3
47,555,0.3
45,555,0.3
43,555,0.29
41,555,0.29
39,555,0.29
37,555,0.29
35,555,0.29
33,555,0.28
31,555,0.29
29,555,0.29
27,555,0.29
25,555,0.28
23,555,0.28
21,555,0.28
19,555,0.27
17,555,0.28
15,555,0.27
