bri,hue,sat,watt
255,1,255,1.25
225,1,255,0.84
193,1,255,0.59
161,1,255,0.51
129,1,255,0.37
97,1,255,0.3
65,1,255,0.3
33,1,255,0.26
1,1,255,0.27
255,26215,255,1.28
225,26215,255,0.86
193,26215,255,0.6
161,26215,255,0.45
129,26215,255,0.42
97,26215,255,0.32
65,26215,255,0.28
33,26215,255,0.26
1,26215,255,0.25
255,52429,255,1.63
225,52429,255,1.07
193,52429,255,0.72
161,52429,255,0.52
129,52429,255,0.4
97,52429,255,0.33
65,52429,255,0.29
33,52429,255,0.27
1,52429,255,0.27
255,13108,255,1.97
225,13108,255,1.28
193,13108,255,0.84
161,13108,255,0.59
129,13108,255,0.44
97,13108,255,0.36
65,13108,255,0.3
33,13108,255,0.27
1,13108,255,0.27
255,39322,255,1.8
225,39322,255,1.17
193,39322,255,0.78
161,39322,255,0.55
129,39322,255,0.42
97,39322,255,0.38
65,39322,255,0.3
33,39322,255,0.27
1,39322,255,0.27
255,65535,255,1.25
225,65535,255,0.84
193,65535,255,0.59
161,65535,255,0.44
129,65535,255,0.35
97,65535,255,0.3
65,65535,255,0.27
33,65535,255,0.26
1,65535,255,0.24
255,1,128,1.87
225,1,128,1.16
193,1,128,0.75
161,1,128,0.62
129,1,128,0.41
97,1,128,0.33
65,1,128,0.29
33,1,128,0.27
1,1,128,0.27
255,26215,128,1.57
225,26215,128,0.91
193,26215,128,0.58
161,26215,128,0.42
129,26215,128,0.34
97,26215,128,0.3
65,26215,128,0.27
33,26215,128,0.26
1,26215,128,0.24
255,52429,128,2.97
225,52429,128,1.8
193,52429,128,1.11
161,52429,128,0.74
129,52429,128,0.61
97,52429,128,0.41
65,52429,128,0.34
33,52429,128,0.32
1,52429,128,0.27
255,13108,128,2.04
225,13108,128,1.17
193,13108,128,0.73
161,13108,128,0.52
129,13108,128,0.4
97,13108,128,0.37
65,13108,128,0.29
33,13108,128,0.27
1,13108,128,0.26
255,39322,128,2.38
225,39322,128,1.38
193,39322,128,0.85
161,39322,128,0.61
129,39322,128,0.51
97,39322,128,0.35
65,39322,128,0.3
33,39322,128,0.27
1,39322,128,0.26
255,65535,128,1.87
225,65535,128,1.16
193,65535,128,0.75
161,65535,128,0.54
129,65535,128,0.41
97,65535,128,0.37
65,65535,128,0.29
33,65535,128,0.27
1,65535,128,0.26
